fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
0.8957403370321501,-0.7666867791402154,-0.6136121720229585,-0.31555867638242097,-0.5646679714169216,-0.5453544898344341,-1.4632138154946581,-1.1073132775359296,-1.3616152627897937,0.017357326466167628,1.4375519165885609
-0.29455228433708336,-0.17374774272901192,0.19206521640001534,-1.0336039088012314,-0.4783172116632932,0.43899123514633137,-0.2866790911707366,-1.0457336933014987,-1.1640636789951748,1.2569597249249793,0.708312783911253
-0.1755230222001594,-0.9643331246106168,-0.45247669433836357,0.7615091722457947,-0.30561569215603684,-0.3716464207201814,-0.5455167305219993,0.23717431158195712,-0.5055583996797735,-0.33681478737920695,0.3031799324238598
0.5386525506213802,0.7156608118877931,2.6896651205112354,0.3825408551358672,0.2988396261193609,-1.4717975251104487,-0.8984771478191758,0.6511259611577095,0.021245823772547693,0.10590035492751139,0.3031799324238598
-1.008727857158623,-0.8655099518754161,3.011936075880424,-0.9737668060996638,4.5732022339239595,-1.5297002148151995,-1.9573583997107051,-0.4436222030095228,-0.43970787174823184,-0.24827175891786318,-0.5881123408484048
1.1337988613059968,-1.1619794700810178,0.5949039106115023,-0.9338754042986188,-0.8668956305546206,-0.3716464207201814,0.042750631639961435,-1.0252071652233805,-1.0982131510636333,2.585105151845135,1.5996050571835176
-1.1277571192955458,-0.9643331246106168,-0.45247669433836357,-0.25572157368085346,-0.30561569215603684,0.8443100630795877,0.019219937153483007,-0.8028364443768965,-0.17630576002207127,-0.4253578158405507,0.6272862136137747
1.014769599169074,0.6168376391525929,-0.45247669433836357,0.921074779449975,-0.2624403122792227,-0.25584104131067953,-0.4984553415490425,1.4208707640877907,0.5480500472248688,-1.7535032427607062,-1.0742717626332778
-0.8896985950217,-0.5690404336698144,1.3200135601921792,0.043463939826984266,-0.046563412895152166,-0.31374373101543046,-0.3808018691166503,0.05243555887874069,0.21879740756716956,0.017357326466167628,-0.5070857705509265
-0.770669332884776,-0.4702172609346137,-0.8553153885498508,-1.0336039088012314,-1.2122986695691336,-1.0085760074724412,-0.23961770219777973,-0.758362300207615,-0.9006615672690143,-1.8420462712220496,0.060100221531423366
1.2528281234429208,-0.17374774272901192,-0.04963800012687665,0.7814548731463175,-0.30561569215603684,2.1760719262888584,1.7369606346664084,0.993234762459972,-1.690867902447493,0.017357326466167628,-0.8311920517408413
0.1815647642106104,0.12272177547658958,-0.04963800012687665,-1.0934410115027988,-0.21926493240240852,-0.8927706280629395,-0.4984553415490425,-1.2031037419005448,0.15294687963562797,0.10590035492751139,0.708312783911253
-0.05649376006323647,0.4191912936821916,-0.45247669433836357,-0.31555867638242097,-0.5214925915401074,-0.603257179539185,-0.8984771478191758,-1.2783676781870417,-0.7031099834743924,-0.15972873045651992,1.5185784868860392
-1.4848449057063167,-0.8655099518754161,0.9977426048229896,-1.053549609701754,-0.6078433512937357,-0.14003566190117772,-0.5455167305219993,-1.0594180453536028,1.1407047986087286,0.10590035492751139,-0.10195291906353332
-0.6516400707478531,0.023898602741389448,1.0783103436652868,0.9609661812510198,-0.2624403122792227,1.4812396498318476,1.054570494558534,0.6579681371837616,-0.43970787174823184,0.19444338338885517,-0.8311920517408413
-1.6038741678432396,0.12272177547658958,-0.29134121665376905,-1.053549609701754,-1.039597150061877,-0.8927706280629395,-0.6631702029543914,-1.8154784962316177,1.0090037427456484,-0.9566159866086128,1.8426847680759542
-0.41358154647400625,0.5180144664173922,-0.45247669433836357,-0.056264564675628306,-1.2122986695691336,0.3231858557368295,-0.8278850643597405,-0.9499432289368834,0.3504984634302499,-1.487874157376675,1.3565253462910811
-0.6516400707478531,-1.0631562973458173,-0.13020573896917412,-0.43523288178555597,-0.2624403122792227,0.09157509691782591,-0.4984553415490425,-0.7446779481555108,0.3504984634302499,-0.5139008443018945,0.6272862136137747
0.06253550207368751,0.023898602741389448,-0.04963800012687665,-1.0336039088012314,-0.30561569215603684,-1.1243813868819432,-0.9455385367921326,-1.2304724460047531,-0.768960511405934,-0.868072958147269,0.951392494803688
0.06253550207368751,-0.9643331246106168,0.3532006940846103,0.02351823892646182,-0.30561569215603684,-0.8927706280629395,-0.6631702029543914,0.10375187907407436,-0.5714089276113121,-0.6024438727632383,-0.02092634876605498
-1.8419326921170864,1.2097766755637964,-0.694179910865256,-0.4950699844871235,-0.6510187311705499,0.5547966145558332,-0.19255631322482286,-1.1209976295879958,0.8114521589510294,0.8142445826182606,0.9919057799524279
-0.6516400707478531,4.125060271252213,1.7228522544036664,1.3000430965599028,0.42836576574980334,1.307531580717595,2.6781884141255454,1.3900809719705751,0.6797511030879491,0.017357326466167628,-1.479404614120671
0.6576818127583042,-0.8655099518754161,0.6754716494537998,0.0035725380259393775,0.9032949443947589,0.20738047632732773,1.7369606346664084,0.616915081027487,0.7456016310194877,-1.3993311289153312,-0.7501654814433629
0.4196232884844573,0.8144839846229938,0.19206521640001534,-0.13604736827771824,-0.34879107203285104,-0.5453544898344341,-0.9455385367921326,-0.8883636447024906,-1.690867902447493,0.9027876110796044,1.5996050571835176
-2.0799912163909333,0.5180144664173922,-0.9358831273921482,-0.9538211051991414,-0.8237202506778064,-1.0085760074724412,-1.1573147871704386,-1.606792127437238,2.1284627175818294,-0.9566159866086128,1.5996050571835176
-0.5326108086109291,1.9509504710778005,-2.224966948868907,-1.0734953106022764,-0.6941941110473641,-1.5297002148151995,-0.16902561873834443,-1.2304724460047531,-1.4274657907213324,-1.7535032427607062,0.22215336212638148
-0.6516400707478531,-1.1619794700810178,0.5143361717692052,-0.9538211051991414,-0.5646679714169216,1.3654342704223459,0.23099618753178888,-0.8883636447024906,1.6675090220610498,0.3715294403115427,0.708312783911253
-0.5326108086109291,-0.2725709154642126,-0.13020573896917412,-1.0934410115027988,-0.5214925915401074,0.26528316603207863,-0.5690474250084777,-0.9773119330410538,0.8114521589510294,0.8142445826182606,0.22215336212638148
-0.6516400707478531,-0.7666867791402154,-1.1775863439190404,1.1803688911567678,0.08296272673529033,1.0759208218985914,0.1604041040723536,0.917970826173475,-0.17630576002207127,-0.6024438727632383,-0.993245192335798
0.1815647642106104,1.6050693665045987,-0.7747476497075535,1.1404774893557226,0.42836576574980334,1.886558477765104,1.6898992456934516,1.0890252268245872,-0.9006615672690143,0.10590035492751139,-0.8311920517408413
1.1337988613059968,1.506246193769398,1.2394458213498816,1.3199887974604252,-0.5646679714169216,0.09157509691782591,0.4663031323965732,0.5142824406368197,-0.30800681588515155,-1.222245071992644,0.6272862136137747
0.30059402634753335,0.023898602741389448,-0.6136121720229585,-0.7144726943928712,-0.30561569215603684,0.8443100630795877,-0.47492464706256404,-1.0936289254838254,-0.8348110393374727,0.9027876110796044,0.5462596433162948
-0.41358154647400625,2.1980084029158022,-0.9358831273921482,-0.4551785826860786,-0.43514183178647936,-0.024230282491675918,-0.16902561873834443,-1.298894206265198,0.4821995192933272,0.5486154972342302,2.004737908670911
-0.05649376006323647,-0.7666867791402154,0.3532006940846103,-0.3355043772829434,-0.2624403122792227,-0.4874518001296832,-0.8278850643597405,0.0011192386834070194,1.2065553265402702,0.8142445826182606,0.1411267918289017
1.014769599169074,-0.2725709154642126,-0.29134121665376905,0.28281235063325444,-0.34879107203285104,1.8286557880603531,1.3604695228827535,0.531387880701931,-0.5714089276113121,0.10590035492751139,-0.3450326299559698
-1.2467863814324698,-0.8655099518754161,1.2394458213498816,-0.2956129754818983,-0.2624403122792227,0.49689392485108225,-0.47492464706256404,-0.16993516196770522,1.0090037427456484,-0.9566159866086128,-0.8311920517408413
-0.1755230222001594,0.12272177547658958,1.2394458213498816,-0.3355043772829434,-0.5214925915401074,-0.024230282491675918,0.4192417434236163,0.17217363933455726,-0.3738573438166931,-0.33681478737920695,-0.5070857705509265
0.30059402634753335,-0.6678636064050151,-0.13020573896917412,-0.8341468997960062,-0.39196645190966517,-0.42954911042493227,0.06628132612643987,-0.34098956261885544,0.08709635170408929,0.7257015541569168,-0.4260592002534481
0.30059402634753335,0.4191912936821916,-0.7747476497075535,1.3399344983609476,0.16931348648891867,0.9601154424890895,1.548715078774581,1.369554443892457,-0.5714089276113121,0.017357326466167628,-1.3983780438231912
-0.41358154647400625,-0.5690404336698144,0.9171748659806922,0.3227037524342995,0.2988396261193609,0.9601154424890895,1.3604695228827535,0.6511259611577095,0.28464793549870826,-0.07118570199517614,-1.155298332930756
0.4196232884844573,0.12272177547658958,0.5143361717692052,0.2429209488322094,-0.9532463903082488,1.1917262013080931,0.9133863276396633,-0.4094113228793004,-0.9665120952005529,-1.487874157376675,0.7893393542087314
-0.5326108086109291,2.1980084029158022,-1.4192895604459326,1.3000430965599028,-0.17608955252559436,-0.5453544898344341,-0.004310757332995423,1.1642891631110843,0.6139005751564075,-1.3993311289153312,-1.2363249032282344
0.6576818127583042,0.9133071573581945,-0.6136121720229585,0.6418349668426596,0.16931348648891867,-0.14003566190117772,-0.09843353527890915,0.7127055453921023,-0.3738573438166931,-0.24827175891786318,-0.10195291906353332
-0.41358154647400625,-0.07492456999381122,-1.1775863439190404,-0.43523288178555597,-0.003388033018337999,-1.7034082839294522,-0.5690474250084777,0.5142824406368197,0.41634899136178855,-1.222245071992644,-1.5604311844181493
-0.1755230222001594,0.3203681209469909,0.6754716494537998,0.0035725380259393775,0.47154114562661753,-0.603257179539185,0.23099618753178888,0.5142824406368197,-0.17630576002207127,-0.33681478737920695,-0.7501654814433629
-0.770669332884776,-0.7666867791402154,-0.6136121720229585,-0.9338754042986188,2.025854821191926,0.26528316603207863,0.5368952158560085,-0.5462548434002281,1.6675090220610498,1.5225888103090106,0.38420650272133816
-0.05649376006323647,-1.359625815551419,0.11149747755771786,-0.9737668060996638,0.039787346858476166,0.26528316603207863,-0.4984553415490425,-0.987575197080113,-0.768960511405934,2.0538469810770725,0.4652330730188165
1.6099159098536897,-0.6678636064050151,-0.13020573896917412,0.8512648262981461,0.2988396261193609,1.0180181321938404,0.1604041040723536,1.0958674028506394,-0.11045523209053258,-0.07118570199517614,-0.26400605965849144
0.06253550207368751,-0.2725709154642126,0.5143361717692052,-1.0136582079007088,-0.34879107203285104,-0.7769652486534377,-0.8749464533326974,-1.3331050863954204,-1.0323626231320946,-0.868072958147269,0.708312783911253
-1.008727857158623,-0.3713940881994133,-0.04963800012687665,-0.7743097970944387,-0.8668956305546206,-0.25584104131067953,-1.2514375651163523,-1.3194207343433162,-0.3738573438166931,0.10590035492751139,0.6272862136137747
0.06253550207368751,-0.3713940881994133,1.2394458213498816,-1.0136582079007088,-0.6078433512937357,-0.024230282491675918,0.23099618753178888,-0.27256780235841055,1.7333595499925913,0.7257015541569168,0.1411267918289017
-0.29455228433708336,0.023898602741389448,-0.29134121665376905,1.3000430965599028,-0.5646679714169216,-0.25584104131067953,0.9133863276396633,0.27138519171217956,-0.43970787174823184,-0.868072958147269,0.5462596433162948
-1.008727857158623,0.3203681209469909,0.3532006940846103,-0.31555867638242097,-0.2624403122792227,0.3231858557368295,-0.8749464533326974,-1.4767907829423623,0.3504984634302499,0.637158525695574,2.085764478968389
-0.6516400707478531,-0.9643331246106168,-0.7747476497075535,-0.5947984889897361,0.2988396261193609,-0.8927706280629395,-0.4513939525760856,-0.0912501376682012,-0.5055583996797735,0.2829864118501989,-1.0742717626332778
-1.3658156435693927,-0.6678636064050151,-0.7747476497075535,-0.8142011988954838,0.039787346858476166,1.4233369601270969,1.1957546614774046,0.3432280399856695,3.050370108623391,2.0538469810770725,-0.3450326299559698
-0.770669332884776,0.22154494821179024,-0.13020573896917412,-1.0336039088012314,0.2556642462425467,-0.19793835160592865,1.1016318835314909,-0.457306555061627,0.6139005751564075,-0.4253578158405507,-0.3450326299559698
-0.05649376006323647,-0.8655099518754161,0.5143361717692052,0.6916992190939659,0.3851903858729892,0.3231858557368295,-0.8278850643597405,0.45270285640238894,-1.3616152627897937,0.637158525695574,-0.02092634876605498
-2.0799912163909333,0.22154494821179024,-0.29134121665376905,-0.8142011988954838,0.08296272673529033,0.26528316603207863,0.2780575765047457,-1.5588968952549114,0.6797511030879491,-0.24827175891786318,1.3565253462910811
0.5386525506213802,-1.211391056448618,1.2394458213498816,-1.0136582079007088,-0.30561569215603684,-0.08213297219642682,-0.051372146305952285,-0.47783308313974526,-0.30800681588515155,2.496562123383791,-0.02092634876605498
-0.5326108086109291,-0.8655099518754161,0.6754716494537998,-0.6945269934923487,-0.6078433512937357,-0.19793835160592865,-1.298498954089309,-1.0936289254838254,0.7456016310194877,-0.6909869012245821,0.951392494803688
-1.008727857158623,0.12272177547658958,-0.694179910865256,-0.9937125070001863,-0.5646679714169216,-0.31374373101543046,-0.5690474250084777,-2.0720600972082863,-0.7031099834743924,-0.5139008443018945,2.1667910492658673
0.6576818127583042,-0.2725709154642126,0.2726329552423128,0.10330104252855195,-1.1259479098155052,-1.240186766291445,-1.0631920092245248,-0.03309164144681543,-1.2299142069267135,-0.07118570199517614,0.1411267918289017
-0.05649376006323647,-0.4702172609346137,-0.37190895549606656,1.160423190256245,-0.4783172116632932,0.1494777866225768,2.3016973023418905,1.2327109233715672,1.07485427067719,0.2829864118501989,-0.5881123408484048
1.014769599169074,-0.17374774272901192,0.03092973871542083,0.0035725380259393775,0.16931348648891867,0.03367240721307499,0.5839566048289654,-0.10151340170726034,0.021245823772547693,1.8767609241543848,0.7893393542087314
0.1815647642106104,-1.1619794700810178,-0.694179910865256,1.579282909167218,-0.08973879277196634,-0.4874518001296832,0.2545268820182673,1.369554443892457,-1.8225689583105733,-0.24827175891786318,-1.0742717626332778
-1.008727857158623,-1.0631562973458173,-0.37190895549606656,-0.2756672745813759,-0.7805448708009922,-0.603257179539185,-0.7102315919273483,-1.1073132775359296,-0.30800681588515155,-1.3107881004539874,1.4375519165885609
1.8479744341275375,-0.8655099518754161,0.6754716494537998,-0.9538211051991414,0.039787346858476166,-1.5297002148151995,-0.8749464533326974,0.0011192386834070194,-0.8348110393374727,1.4340457818476668,0.4652330730188165
0.8957403370321501,0.8144839846229938,0.8366071271383947,0.3825408551358672,9.020266361235816,-0.42954911042493227,0.08981202061291829,0.616915081027487,-0.43970787174823184,-0.5139008443018945,-0.26400605965849144
0.8957403370321501,-0.7666867791402154,0.03092973871542083,-0.9139297033980963,-0.21926493240240852,0.38108854544158044,0.23099618753178888,-0.22125148216307688,1.07485427067719,1.5225888103090106,0.4652330730188165
1.3718573855798437,0.12272177547658958,1.2394458213498816,1.0606946857536323,-0.4783172116632932,0.26528316603207863,-0.16902561873834443,0.616915081027487,-0.30800681588515155,-1.3107881004539874,0.22215336212638148
0.6576818127583042,-1.1619794700810178,-0.5330444331806611,1.818631319973488,0.16931348648891867,-0.603257179539185,-0.07490284079243072,1.5063979644133467,-1.8884194862421149,-0.5139008443018945,-1.479404614120671
1.1337988613059968,-0.17374774272901192,-0.2107734778114716,-0.5549070871886911,-0.9100710104314346,-0.7769652486534377,-0.8984771478191758,-1.141524157666152,-1.2957647348582522,-0.15972873045651992,1.2754987759936027
-1.1277571192955458,-0.3713940881994133,-0.29134121665376905,-0.8740383015970513,-0.5646679714169216,-0.42954911042493227,-1.0867227037110032,-0.5975711635955618,1.3382563824033504,1.788217895693041,0.3031799324238598
0.4196232884844573,3.186240130267808,-1.097018605076743,0.7016720695442273,1.0328210840252015,-0.8348679383581886,0.8427942441802281,1.0616565227204169,-1.0323626231320946,0.4600724687728865,-1.155298332930756
